activity_ID,mac_address      ,vendor,first_Try ,second_try ,third_try  ,dist_1              ,dist_2              ,dist_3              ,LAT               ,LON               ,Vendor,
12         ,da:a1:19:b9:47:a1,      ,Internet  ,Internet5Ga,Internet5Gb,8.472274141405964E-4,6.729766562843182E-4,8.472274141405964E-4,46.523092113694844,24.59920704370376 ,      ,
13         ,da:a1:19:47:c1:71,      ,Internet  ,Internet5Ga,Internet5Gb,8.472274141405964E-4,6.729766562843182E-4,8.472274141405964E-4,46.523092113694844,24.59920704370376 ,      ,
14         ,da:a1:19:bd:08:89,      ,Internet  ,Internet5Ga,Internet5Gb,8.472274141405964E-4,6.729766562843182E-4,8.472274141405964E-4,46.523092113694844,24.59920704370376 ,      ,
15         ,88:bd:45:ee:3f:8f,      ,Internet  ,Internet5Ga,Internet5Gb,9.506047936562819E-4,5.997910762555094E-4,8.472274141405964E-4,46.523092113694894,24.59920704370394 ,      ,
16         ,da:a1:19:5e:a4:b7,      ,Internet  ,Internet5Ga,Internet5Gb,8.472274141405964E-4,6.729766562843182E-4,8.472274141405964E-4,46.523092113694844,24.59920704370376 ,      ,
17         ,d0:b1:28:72:7f:fd,      ,Internet  ,Internet5Ga,Internet5Gb,9.506047936562819E-4,6.729766562843182E-4,8.472274141405964E-4,46.523092113694894,24.599207043703906,      ,
18         ,da:a1:19:16:86:5c,      ,Internet  ,Internet5Ga,Internet5Gb,8.472274141405964E-4,5.345643593969719E-4,8.472274141405964E-4,46.523092113694844,24.59920704370382 ,      ,
19         ,02:18:69:5e:02:bc,      ,Internet  ,Internet5Ga,Internet5Gb,9.506047936562819E-4,6.729766562843182E-4,8.472274141405964E-4,46.523092113694894,24.599207043703906,      ,
20         ,da:a1:19:f5:0c:81,      ,Internet  ,Internet5Ga,Internet5Gb,9.506047936562819E-4,6.729766562843182E-4,8.472274141405964E-4,46.523092113694894,24.599207043703906,      ,
21         ,da:a1:19:18:0a:54,      ,Internet  ,Internet5Ga,Internet5Gb,8.472274141405964E-4,5.345643593969719E-4,7.550922276654341E-4,46.52309211369489 ,24.599207043703885,      ,
22         ,da:a1:19:20:b1:15,      ,Internet  ,Internet5Ga,Internet5Gb,8.472274141405964E-4,6.729766562843182E-4,8.472274141405964E-4,46.523092113694844,24.59920704370376 ,      ,
23         ,da:a1:19:0c:8c:6c,      ,Internet  ,Internet5Ga,Internet5Gb,9.506047936562819E-4,6.729766562843182E-4,8.472274141405964E-4,46.523092113694894,24.599207043703906,      ,
24         ,da:a1:19:ae:f8:44,      ,Internet  ,Internet5Ga,Internet5Gb,9.506047936562819E-4,6.729766562843182E-4,8.472274141405964E-4,46.523092113694894,24.599207043703906,      ,
25         ,da:a1:19:0a:33:26,      ,Internet  ,Internet5Ga,Internet5Gb,8.472274141405964E-4,6.729766562843182E-4,8.472274141405964E-4,46.523092113694844,24.59920704370376 ,      ,
26         ,da:a1:19:7f:d4:3d,      ,Internet5G,Internet5Ga,Internet5Gb,8.472274141405964E-4,6.729766562843182E-4,8.472274141405964E-4,46.523092113694844,24.59920704370376 ,      ,
27         ,da:a1:19:07:c6:c3,      ,Internet  ,Internet5Ga,Internet5Gb,8.472274141405964E-4,6.729766562843182E-4,8.472274141405964E-4,46.523092113694844,24.59920704370376 ,      ,
28         ,da:a1:19:cc:eb:76,      ,Internet  ,Internet5Ga,Internet5Gb,8.472274141405964E-4,6.729766562843182E-4,8.472274141405964E-4,46.523092113694844,24.59920704370376 ,      ,
29         ,da:a1:19:63:69:e6,      ,Internet  ,Internet5Ga,Internet5Gb,7.550922276654341E-4,6.729766562843182E-4,8.472274141405964E-4,46.5230921136948  ,24.599207043703643,      ,
30         ,da:a1:19:82:8c:4f,      ,Internet  ,Internet5Ga,Internet5Gb,9.506047936562819E-4,6.729766562843182E-4,8.472274141405964E-4,46.523092113694894,24.599207043703906,      ,
31         ,da:a1:19:ce:35:f4,      ,Internet  ,Internet5Ga,Internet5Gb,8.472274141405964E-4,6.729766562843182E-4,8.472274141405964E-4,46.523092113694844,24.59920704370376 ,      ,
32         ,da:a1:19:fb:00:a4,      ,Internet  ,Internet5Ga,Internet5Gb,9.506047936562819E-4,6.729766562843182E-4,8.472274141405964E-4,46.523092113694894,24.599207043703906,      ,
33         ,da:a1:19:91:81:59,      ,Internet  ,Internet5G ,Internet5Ga,9.506047936562819E-4,9.506047936562819E-4,5.345643593969719E-4,NaN               ,NaN               ,      ,
34         ,a8:0c:63:6f:8e:b2,      ,Internet  ,Internet5Ga,Internet5Gb,8.472274141405964E-4,6.729766562843182E-4,8.472274141405964E-4,46.523092113694844,24.59920704370376 ,      ,
35         ,da:a1:19:d3:9e:6f,      ,Internet  ,Internet5Ga,Internet5Gb,5.997910762555094E-4,5.345643593969719E-4,8.472274141405964E-4,46.52309211369475 ,24.59920704370354 ,      ,
36         ,da:a1:19:f1:39:70,      ,Internet  ,Internet5Ga,Internet5Gb,9.506047936562819E-4,6.729766562843182E-4,8.472274141405964E-4,46.523092113694894,24.599207043703906,      ,
37         ,18:21:95:29:cd:fa,      ,Internet  ,Internet5Ga,Internet5Gb,8.472274141405964E-4,6.729766562843182E-4,8.472274141405964E-4,46.523092113694844,24.59920704370376 ,      ,
38         ,da:a1:19:ac:29:4a,      ,Internet  ,Internet5Ga,Internet5Gb,9.506047936562819E-4,6.729766562843182E-4,8.472274141405964E-4,46.523092113694894,24.599207043703906,      ,
39         ,da:a1:19:a8:df:c9,      ,Internet  ,Internet5Ga,Internet5Gb,8.472274141405964E-4,6.729766562843182E-4,8.472274141405964E-4,46.523092113694844,24.59920704370376 ,      ,
40         ,d0:b1:28:9f:d8:e6,      ,Internet  ,Internet5Ga,Internet5Gb,9.506047936562819E-4,6.729766562843182E-4,8.472274141405964E-4,46.523092113694894,24.599207043703906,      ,
41         ,da:a1:19:2c:31:13,      ,Internet  ,Internet5Ga,Internet5Gb,6.729766562843182E-4,5.997910762555094E-4,8.472274141405964E-4,46.52309211369477 ,24.599207043703586,      ,
42         ,da:a1:19:00:eb:cd,      ,Internet  ,Internet5Ga,Internet5Gb,8.472274141405964E-4,6.729766562843182E-4,8.472274141405964E-4,46.523092113694844,24.59920704370376 ,      ,
43         ,da:a1:19:42:f3:39,      ,Internet  ,Internet5Ga,Internet5Gb,8.472274141405964E-4,6.729766562843182E-4,8.472274141405964E-4,46.523092113694844,24.59920704370376 ,      ,
44         ,da:a1:19:5d:5b:a7,      ,Internet  ,Internet5Ga,Internet5Gb,9.506047936562819E-4,6.729766562843182E-4,8.472274141405964E-4,46.523092113694894,24.599207043703906,      ,
45         ,da:a1:19:27:1c:5f,      ,Internet  ,Internet5Ga,Internet5Gb,9.506047936562819E-4,4.24619563946313E-4 ,8.472274141405964E-4,46.523092113694894,24.599207043704006,      ,
46         ,da:a1:19:6f:87:02,      ,Internet  ,Internet5Ga,Internet5Gb,8.472274141405964E-4,5.345643593969719E-4,7.550922276654341E-4,46.52309211369489 ,24.599207043703885,      ,
47         ,da:a1:19:1d:82:f3,      ,Internet  ,Internet5Ga,Internet5Gb,8.472274141405964E-4,5.997910762555094E-4,8.472274141405964E-4,46.523092113694844,24.599207043703792,      ,
48         ,da:a1:19:00:a0:dd,      ,Internet  ,Internet5Ga,Internet5Gb,9.506047936562819E-4,6.729766562843182E-4,8.472274141405964E-4,46.523092113694894,24.599207043703906,      ,
49         ,02:18:01:16:9e:f8,      ,Internet  ,Internet5Ga,Internet5Gb,8.472274141405964E-4,5.345643593969719E-4,8.472274141405964E-4,46.523092113694844,24.59920704370382 ,      ,
50         ,da:a1:19:a2:89:7b,      ,Internet  ,Internet5Ga,Internet5Gb,9.506047936562819E-4,6.729766562843182E-4,8.472274141405964E-4,46.523092113694894,24.599207043703906,      ,
51         ,da:a1:19:a4:f8:1f,      ,Internet  ,Internet5Ga,Internet5Gb,8.472274141405964E-4,6.729766562843182E-4,9.506047936562819E-4,46.523092113694794,24.599207043703682,      ,
52         ,da:a1:19:40:0f:ed,      ,Internet  ,Internet5Ga,Internet5Gb,8.472274141405964E-4,6.729766562843182E-4,8.472274141405964E-4,46.523092113694844,24.59920704370376 ,      ,
53         ,da:a1:19:b1:26:15,      ,Internet  ,Internet5Ga,Internet5Gb,9.506047936562819E-4,6.729766562843182E-4,8.472274141405964E-4,46.523092113694894,24.599207043703906,      ,
54         ,da:a1:19:d7:d4:f3,      ,Internet  ,Internet5Ga,Internet5Gb,8.472274141405964E-4,5.997910762555094E-4,8.472274141405964E-4,46.523092113694844,24.599207043703792,      ,
55         ,f8:23:b2:91:8d:ee,      ,Internet  ,Internet5Ga,Internet5Gb,8.472274141405964E-4,6.729766562843182E-4,8.472274141405964E-4,46.523092113694844,24.59920704370376 ,      ,
56         ,da:a1:19:8f:c9:be,      ,Internet  ,Internet5Ga,Internet5Gb,8.472274141405964E-4,6.729766562843182E-4,8.472274141405964E-4,46.523092113694844,24.59920704370376 ,      ,
57         ,da:a1:19:02:bc:c2,      ,Internet  ,Internet5Ga,Internet5Gb,8.472274141405964E-4,6.729766562843182E-4,9.506047936562819E-4,46.523092113694794,24.599207043703682,      ,
58         ,da:a1:19:bc:43:d2,      ,Internet  ,Internet5Ga,Internet5Gb,9.506047936562819E-4,6.729766562843182E-4,8.472274141405964E-4,46.523092113694894,24.599207043703906,      ,
59         ,da:a1:19:2e:79:fb,      ,Internet  ,Internet5Ga,Internet5Gb,6.729766562843182E-4,6.729766562843182E-4,8.472274141405964E-4,46.52309211369477 ,24.59920704370355 ,      ,
60         ,da:a1:19:1e:40:0b,      ,Internet  ,Internet5Ga,Internet5Gb,7.550922276654341E-4,5.997910762555094E-4,8.472274141405964E-4,46.52309211369481 ,24.59920704370368 ,      ,
61         ,da:a1:19:5c:8f:c1,      ,Internet  ,Internet5Ga,Internet5Gb,9.506047936562819E-4,5.345643593969719E-4,8.472274141405964E-4,46.523092113694894,24.599207043703966,      ,
62         ,da:a1:19:ab:98:e8,      ,Internet  ,Internet5Ga,Internet5Gb,8.472274141405964E-4,6.729766562843182E-4,8.472274141405964E-4,46.523092113694844,24.59920704370376 ,      ,
63         ,da:a1:19:ac:a8:87,      ,Internet  ,Internet5Ga,Internet5Gb,9.506047936562819E-4,5.345643593969719E-4,8.472274141405964E-4,46.523092113694894,24.599207043703966,      ,
64         ,da:a1:19:e8:f0:45,      ,Internet  ,Internet5Ga,Internet5Gb,8.472274141405964E-4,6.729766562843182E-4,8.472274141405964E-4,46.523092113694844,24.59920704370376 ,      ,
65         ,da:a1:19:d4:de:24,      ,Internet  ,Internet5Ga,Internet5Gb,8.472274141405964E-4,5.997910762555094E-4,8.472274141405964E-4,46.523092113694844,24.599207043703792,      ,
66         ,da:a1:19:66:fc:2e,      ,Internet  ,Internet5Ga,Internet5Gb,9.506047936562819E-4,4.764309868054156E-4,8.472274141405964E-4,46.523092113694894,24.599207043703984,      ,
67         ,da:a1:19:42:99:f9,      ,Internet  ,Internet5Ga,Internet5Gb,9.506047936562819E-4,6.729766562843182E-4,8.472274141405964E-4,46.523092113694894,24.599207043703906,      ,
68         ,da:a1:19:1e:f3:5c,      ,Internet  ,Internet5Ga,Internet5Gb,8.472274141405964E-4,6.729766562843182E-4,8.472274141405964E-4,46.523092113694844,24.59920704370376 ,      ,
69         ,da:a1:19:0b:9a:4b,      ,Internet  ,Internet5Ga,Internet5Gb,9.506047936562819E-4,6.729766562843182E-4,8.472274141405964E-4,46.523092113694894,24.599207043703906,      ,
70         ,da:a1:19:44:bd:34,      ,Internet  ,Internet5Ga,Internet5Gb,8.472274141405964E-4,5.997910762555094E-4,8.472274141405964E-4,46.523092113694844,24.599207043703792,      ,
71         ,68:5a:cf:5b:a6:16,      ,Internet  ,Internet5Ga,Internet5Gb,8.472274141405964E-4,6.729766562843182E-4,8.472274141405964E-4,46.523092113694844,24.59920704370376 ,      ,
72         ,da:a1:19:fe:a6:c8,      ,Internet  ,Internet5Ga,Internet5Gb,9.506047936562819E-4,6.729766562843182E-4,8.472274141405964E-4,46.523092113694894,24.599207043703906,      ,
73         ,da:a1:19:cc:30:48,      ,Internet  ,Internet5Ga,Internet5Gb,9.506047936562819E-4,6.729766562843182E-4,8.472274141405964E-4,46.523092113694894,24.599207043703906,      ,
74         ,d0:b1:28:43:46:45,      ,Internet  ,Internet5Ga,Internet5Gb,9.506047936562819E-4,6.729766562843182E-4,8.472274141405964E-4,46.523092113694894,24.599207043703906,      ,
75         ,da:a1:19:05:b8:81,      ,Internet  ,Internet5Ga,Internet5Gb,8.472274141405964E-4,6.729766562843182E-4,8.472274141405964E-4,46.523092113694844,24.59920704370376 ,      ,
76         ,da:a1:19:5f:62:e9,      ,Internet  ,Internet5Ga,Internet5Gb,7.550922276654341E-4,6.729766562843182E-4,8.472274141405964E-4,46.5230921136948  ,24.599207043703643,      ,
77         ,da:a1:19:94:c7:f1,      ,Internet  ,Internet5Ga,Internet5Gb,9.506047936562819E-4,5.345643593969719E-4,8.472274141405964E-4,46.523092113694894,24.599207043703966,      ,
78         ,da:a1:19:a3:fb:98,      ,Internet  ,Internet5Ga,Internet5Gb,9.506047936562819E-4,6.729766562843182E-4,8.472274141405964E-4,46.523092113694894,24.599207043703906,      ,
79         ,ec:89:14:55:82:90,      ,Internet  ,Internet5Ga,Internet5Gb,7.550922276654341E-4,6.729766562843182E-4,8.472274141405964E-4,46.5230921136948  ,24.599207043703643,      ,
80         ,da:a1:19:e3:75:28,      ,Internet  ,Internet5Ga,Internet5Gb,7.550922276654341E-4,6.729766562843182E-4,8.472274141405964E-4,46.5230921136948  ,24.599207043703643,      ,
81         ,da:a1:19:a3:46:b4,      ,Internet  ,Internet5Ga,Internet5Gb,9.506047936562819E-4,6.729766562843182E-4,8.472274141405964E-4,46.523092113694894,24.599207043703906,      ,
82         ,da:a1:19:d2:c3:81,      ,Internet  ,Internet5Ga,Internet5Gb,8.472274141405964E-4,5.345643593969719E-4,8.472274141405964E-4,46.523092113694844,24.59920704370382 ,      ,
83         ,da:a1:19:c7:05:3d,      ,Internet  ,Internet5Ga,Internet5Gb,9.506047936562819E-4,6.729766562843182E-4,8.472274141405964E-4,46.523092113694894,24.599207043703906,      ,
84         ,da:a1:19:7f:94:80,      ,Internet  ,Internet5Ga,Internet5Gb,7.550922276654341E-4,6.729766562843182E-4,8.472274141405964E-4,46.5230921136948  ,24.599207043703643,      ,
85         ,88:bd:45:f2:e4:0a,      ,Internet  ,Internet5Ga,Internet5Gb,9.506047936562819E-4,6.729766562843182E-4,8.472274141405964E-4,46.523092113694894,24.599207043703906,      ,
86         ,da:a1:19:6e:09:ea,      ,Internet  ,Internet5Ga,Internet5Gb,8.472274141405964E-4,5.345643593969719E-4,8.472274141405964E-4,46.523092113694844,24.59920704370382 ,      ,
87         ,da:a1:19:b4:9d:c4,      ,Internet  ,Internet5G ,Internet5Ga,8.472274141405964E-4,8.472274141405964E-4,6.729766562843182E-4,46.523092113694844,24.59920704370376 ,      ,
88         ,02:71:0b:7d:8f:6c,      ,Internet  ,Internet5Ga,Internet5Gb,9.506047936562819E-4,5.997910762555094E-4,8.472274141405964E-4,46.523092113694894,24.59920704370394 ,      ,
89         ,da:a1:19:ec:dc:80,      ,Internet  ,Internet5Ga,Internet5Gb,7.550922276654341E-4,5.345643593969719E-4,8.472274141405964E-4,46.52309211369481 ,24.599207043703704,      ,
90         ,da:a1:19:f3:5f:0c,      ,Internet  ,Internet5Ga,Internet5Gb,7.550922276654341E-4,6.729766562843182E-4,8.472274141405964E-4,46.5230921136948  ,24.599207043703643,      ,
91         ,da:a1:19:1c:2d:1f,      ,Internet  ,Internet5Ga,Internet5Gb,9.506047936562819E-4,5.997910762555094E-4,8.472274141405964E-4,46.523092113694894,24.59920704370394 ,      ,
92         ,da:a1:19:20:5b:81,      ,Internet  ,Internet5Ga,Internet5Gb,9.506047936562819E-4,6.729766562843182E-4,8.472274141405964E-4,46.523092113694894,24.599207043703906,      ,
93         ,da:a1:19:b3:cd:b7,      ,Internet  ,Internet5Ga,Internet5Gb,7.550922276654341E-4,6.729766562843182E-4,8.472274141405964E-4,46.5230921136948  ,24.599207043703643,      ,
94         ,98:9e:63:6a:74:66,      ,Internet  ,Internet5Ga,Internet5Gb,8.472274141405964E-4,6.729766562843182E-4,8.472274141405964E-4,46.523092113694844,24.59920704370376 ,      ,
95         ,da:a1:19:d0:20:39,      ,Internet  ,Internet5Ga,Internet5Gb,7.550922276654341E-4,8.472274141405964E-4,8.472274141405964E-4,46.523092113694794,24.599207043703554,      ,
96         ,da:a1:19:f4:53:fe,      ,Internet  ,Internet5Ga,Internet5Gb,8.472274141405964E-4,6.729766562843182E-4,8.472274141405964E-4,46.523092113694844,24.59920704370376 ,      ,
97         ,da:a1:19:b9:f5:2b,      ,Internet  ,Internet5Ga,Internet5Gb,9.506047936562819E-4,6.729766562843182E-4,9.506047936562819E-4,46.523092113694844,24.599207043703828,      ,
98         ,da:a1:19:b9:10:ed,      ,Internet  ,Internet5Ga,Internet5Gb,6.729766562843182E-4,6.729766562843182E-4,8.472274141405964E-4,46.52309211369477 ,24.59920704370355 ,      ,
99         ,da:a1:19:1e:57:12,      ,Internet  ,Internet5Ga,Internet5Gb,8.472274141405964E-4,5.997910762555094E-4,8.472274141405964E-4,46.523092113694844,24.599207043703792,      ,
100        ,da:a1:19:20:69:04,      ,Internet  ,Internet5G ,Internet5Gb,9.506047936562819E-4,8.472274141405964E-4,8.472274141405964E-4,NaN               ,NaN               ,      ,
101        ,da:a1:19:5c:7c:4a,      ,Internet  ,Internet5Ga,Internet5Gb,8.472274141405964E-4,5.997910762555094E-4,8.472274141405964E-4,46.523092113694844,24.599207043703792,      ,
102        ,da:a1:19:10:4a:db,      ,Internet  ,Internet5Ga,Internet5Gb,9.506047936562819E-4,6.729766562843182E-4,9.506047936562819E-4,46.523092113694844,24.599207043703828,      ,
