activity_ID,mac_address,vendor,first_Try,second_try,third_try,ssid_1,rssi_1,ssid_2,rssi_2,ssid_3,rssi_3,dist_1,dist_2,dist_3
18,34:e6:ad:20:d7:71,IntelCor,Tue Dec 04 06:53:48 EET 2018,Tue Dec 04 06:53:48 EET 2018,null,Internet5G,-28,SSID: ,-28, null , null ,0.008472274,0.008472274,0
19,44:6e:e5:f8:81:6a,HuaweiTe,Tue Dec 04 07:48:33 EET 2018,Tue Dec 04 07:48:33 EET 2018,null,Internet,-86,SSID: ,-86, null , null ,6.729766563,6.729766563,0
20,48:86:e8:1b:68:84,Microsof,Tue Dec 04 06:58:57 EET 2018,Tue Dec 04 06:58:57 EET 2018,Tue Dec 04 06:59:10 EET 2018,AAAAALzfCIoARwF1Redmi Note 4,-82,Teutsch,-81,AAAAALzfCIoARwF1Redmi Note 4,-84,4.246195639,3.784425847,5.345643594
21,60:d9:a0:63:47:fc,LenovoMo,Tue Dec 04 07:05:24 EET 2018,Tue Dec 04 07:05:24 EET 2018,null,Internet,-90,SSID: ,-88, null , null ,10.66596121,8.472274141,0
22,70:28:8b:05:c7:60,SamsungE,Tue Dec 04 06:49:21 EET 2018,Tue Dec 04 06:49:21 EET 2018,Tue Dec 04 06:56:40 EET 2018,Kedves,-72,SSID: ,-70,Internet,-76,1.342764961,1.066596121,2.128139046
23,70:4d:7b:07:5e:d1,AsustekC,Tue Dec 04 07:10:44 EET 2018,Tue Dec 04 07:10:44 EET 2018,null,SSID: ,-84,Internet,-83, null , null ,5.345643594,4.764309868,0
24,84:ef:18:11:7e:e3,IntelCor,Tue Dec 04 06:53:06 EET 2018,Tue Dec 04 06:53:06 EET 2018,null,Internet,-80,SSID: ,-79, null , null ,3.372873087,3.006076303,0
25,8c:be:be:77:b4:da,XiaomiCo,Tue Dec 04 06:49:35 EET 2018,Tue Dec 04 06:49:35 EET 2018,Tue Dec 04 07:08:12 EET 2018,PestINNHotel,-48,SSID: ,-47,Internet,-89,0.084722741,0.075509223,9.506047937
26,94:fe:22:23:99:ed,HuaweiTe,Tue Dec 04 08:02:40 EET 2018,Tue Dec 04 08:02:40 EET 2018,Tue Dec 04 08:02:40 EET 2018,Personal EAP,-81,Swisscom_Auto_Login,-82,Free_Swisscom_Auto_Login,-80,3.784425847,4.246195639,3.372873087
27,94:fe:22:23:99:ed,HuaweiTe,Tue Dec 04 08:02:40 EET 2018,Tue Dec 04 08:02:40 EET 2018,Tue Dec 04 08:02:40 EET 2018,Swisscom_Auto_Login,-82,Free_Swisscom_Auto_Login,-80,Wifi Extra,-83,4.246195639,3.372873087,4.764309868
28,94:fe:22:23:99:ed,HuaweiTe,Tue Dec 04 08:02:40 EET 2018,Tue Dec 04 08:02:40 EET 2018,Tue Dec 04 08:02:40 EET 2018,Free_Swisscom_Auto_Login,-80,Wifi Extra,-83,Wifi+,-82,3.372873087,4.764309868,4.246195639
29,94:fe:22:23:99:ed,HuaweiTe,Tue Dec 04 08:02:40 EET 2018,Tue Dec 04 08:02:40 EET 2018,Tue Dec 04 08:02:40 EET 2018,Wifi Extra,-83,Wifi+,-82, Wifi Extra,-81,4.764309868,4.246195639,3.784425847
30,94:fe:22:23:99:ed,HuaweiTe,Tue Dec 04 08:02:40 EET 2018,Tue Dec 04 08:02:40 EET 2018,Tue Dec 04 08:02:40 EET 2018,Wifi+,-82, Wifi Extra,-81,MOVISTAR WIFI,-83,4.246195639,3.784425847,4.764309868
31,94:fe:22:23:99:ed,HuaweiTe,Tue Dec 04 08:02:40 EET 2018,Tue Dec 04 08:02:40 EET 2018,Tue Dec 04 08:02:40 EET 2018, Wifi Extra,-81,MOVISTAR WIFI,-83,VIVO-WIFI,-83,3.784425847,4.764309868,4.764309868
32,94:fe:22:23:99:ed,HuaweiTe,Tue Dec 04 08:02:40 EET 2018,Tue Dec 04 08:02:40 EET 2018,Tue Dec 04 08:02:40 EET 2018,MOVISTAR WIFI,-83,VIVO-WIFI,-83,SSID: ,-83,4.764309868,4.764309868,4.764309868
33,94:fe:22:23:99:ed,HuaweiTe,Tue Dec 04 08:02:40 EET 2018,Tue Dec 04 08:02:40 EET 2018,null,VIVO-WIFI,-83,SSID: ,-83, null , null ,4.764309868,4.764309868,0
34,a0:e4:53:3e:34:dd,SonyMobi,Tue Dec 04 06:58:13 EET 2018,Tue Dec 04 06:58:13 EET 2018,null,SSID: ,-85,YouTube,-83, null , null ,5.997910763,4.764309868,0
35,b8:57:d8:44:6e:8e,SamsungE,Tue Dec 04 09:34:53 EET 2018,Tue Dec 04 09:34:53 EET 2018,null,attika,-91,SSID: ,-91, null , null ,11.96740531,11.96740531,0
36,bc:76:5e:f2:25:44,SamsungE,Tue Dec 04 07:20:28 EET 2018,Tue Dec 04 07:20:28 EET 2018,Tue Dec 04 08:04:13 EET 2018,ICAM-H9(R),-84,SSID: ,-86,Internet,-90,5.345643594,6.729766563,10.66596121
37,d8:16:c1:11:64:03,DewavHkE,Tue Dec 04 07:11:27 EET 2018,Tue Dec 04 07:11:27 EET 2018,Tue Dec 04 07:56:12 EET 2018,warismylife99,-77,SSID: ,-79,Internet,-73,2.387811283,3.006076303,1.506607066
38,da:a1:19:01:96:2c,Google,Tue Dec 04 07:55:09 EET 2018,Tue Dec 04 07:55:09 EET 2018,null,Internet,-77,SSID: ,-76, null , null ,2.387811283,2.128139046,0
39,da:a1:19:01:d8:78,Google,Tue Dec 04 07:51:52 EET 2018,Tue Dec 04 07:51:52 EET 2018,null,Internet,-83,SSID: ,-81, null , null ,4.764309868,3.784425847,0
40,da:a1:19:02:08:d2,Google,Tue Dec 04 07:52:44 EET 2018,Tue Dec 04 07:52:44 EET 2018,null,Internet,-77,SSID: ,-78, null , null ,2.387811283,2.679168325,0
41,da:a1:19:03:4b:01,Google,Tue Dec 04 09:24:22 EET 2018,Tue Dec 04 09:24:22 EET 2018,null,Internet,-77,SSID: ,-75, null , null ,2.387811283,1.896705921,0
42,da:a1:19:03:7c:51,Google,Tue Dec 04 09:06:39 EET 2018,Tue Dec 04 09:06:39 EET 2018,null,Internet,-84,SSID: ,-86, null , null ,5.345643594,6.729766563,0
43,da:a1:19:09:55:2d,Google,Tue Dec 04 08:04:35 EET 2018,Tue Dec 04 08:04:35 EET 2018,null,Internet,-78,SSID: ,-78, null , null ,2.679168325,2.679168325,0
44,da:a1:19:0f:c4:01,Google,Tue Dec 04 08:03:49 EET 2018,Tue Dec 04 08:03:49 EET 2018,null,Internet,-76,SSID: ,-76, null , null ,2.128139046,2.128139046,0
45,da:a1:19:10:19:5a,Google,Tue Dec 04 07:11:48 EET 2018,Tue Dec 04 07:11:48 EET 2018,null,Internet,-64,SSID: ,-65, null , null ,0.534564359,0.599791076,0
46,da:a1:19:11:5b:1b,Google,Tue Dec 04 07:17:22 EET 2018,Tue Dec 04 07:17:22 EET 2018,null,Internet,-79,SSID: ,-82, null , null ,3.006076303,4.246195639,0
47,da:a1:19:13:0d:ac,Google,Tue Dec 04 08:05:14 EET 2018,Tue Dec 04 08:05:14 EET 2018,null,Internet,-69,SSID: ,-69, null , null ,0.950604794,0.950604794,0
48,da:a1:19:18:97:99,Google,Tue Dec 04 07:29:44 EET 2018,Tue Dec 04 07:29:44 EET 2018,null,Internet,-83,SSID: ,-83, null , null ,4.764309868,4.764309868,0
49,da:a1:19:19:6e:2e,Google,Tue Dec 04 08:50:02 EET 2018,Tue Dec 04 08:50:02 EET 2018,null,Internet,-85,SSID: ,-83, null , null ,5.997910763,4.764309868,0
50,da:a1:19:19:98:cf,Google,Tue Dec 04 08:50:32 EET 2018,Tue Dec 04 08:50:32 EET 2018,null,Internet,-86,SSID: ,-84, null , null ,6.729766563,5.345643594,0
51,da:a1:19:1a:b2:e8,Google,Tue Dec 04 09:08:38 EET 2018,Tue Dec 04 09:08:38 EET 2018,null,Internet,-72,SSID: ,-72, null , null ,1.342764961,1.342764961,0
52,da:a1:19:1c:9e:d5,Google,Tue Dec 04 06:56:39 EET 2018,Tue Dec 04 06:56:39 EET 2018,null,Internet,-84,SSID: ,-84, null , null ,5.345643594,5.345643594,0
53,da:a1:19:1d:27:4f,Google,Tue Dec 04 08:01:25 EET 2018,Tue Dec 04 08:01:25 EET 2018,null,Internet,-83,SSID: ,-84, null , null ,4.764309868,5.345643594,0
54,da:a1:19:1e:7a:06,Google,Tue Dec 04 06:57:09 EET 2018,Tue Dec 04 06:57:09 EET 2018,null,Internet,-88,SSID: ,-92, null , null ,8.472274141,13.42764961,0
55,da:a1:19:22:fe:55,Google,Tue Dec 04 06:53:28 EET 2018,Tue Dec 04 06:53:28 EET 2018,null,Internet,-89,SSID: ,-88, null , null ,9.506047937,8.472274141,0
56,da:a1:19:25:bb:d5,Google,Tue Dec 04 07:43:48 EET 2018,Tue Dec 04 07:43:48 EET 2018,null,Internet,-80,SSID: ,-79, null , null ,3.372873087,3.006076303,0
57,da:a1:19:25:dd:a9,Google,Tue Dec 04 09:26:41 EET 2018,Tue Dec 04 09:26:41 EET 2018,null,Internet,-73,SSID: ,-73, null , null ,1.506607066,1.506607066,0
58,da:a1:19:26:b5:67,Google,Tue Dec 04 07:29:34 EET 2018,Tue Dec 04 07:29:34 EET 2018,null,Internet,-84,SSID: ,-83, null , null ,5.345643594,4.764309868,0
59,da:a1:19:2d:6c:95,Google,Tue Dec 04 07:52:06 EET 2018,Tue Dec 04 07:52:06 EET 2018,null,Internet,-83,SSID: ,-84, null , null ,4.764309868,5.345643594,0
60,da:a1:19:2d:8f:c8,Google,Tue Dec 04 08:45:51 EET 2018,Tue Dec 04 08:45:51 EET 2018,null,Internet,-77,SSID: ,-77, null , null ,2.387811283,2.387811283,0
61,da:a1:19:2d:d7:ed,Google,Tue Dec 04 09:06:23 EET 2018,Tue Dec 04 09:06:23 EET 2018,null,Internet,-74,SSID: ,-72, null , null ,1.690440932,1.342764961,0
62,da:a1:19:33:27:db,Google,Tue Dec 04 09:00:04 EET 2018,Tue Dec 04 09:00:04 EET 2018,null,Internet,-73,SSID: ,-74, null , null ,1.506607066,1.690440932,0
63,da:a1:19:33:5e:b4,Google,Tue Dec 04 07:48:16 EET 2018,Tue Dec 04 07:48:16 EET 2018,null,Internet,-88,SSID: ,-90, null , null ,8.472274141,10.66596121,0
64,da:a1:19:34:27:94,Google,Tue Dec 04 06:58:24 EET 2018,Tue Dec 04 06:58:24 EET 2018,null,Internet,-85,SSID: ,-85, null , null ,5.997910763,5.997910763,0
65,da:a1:19:36:45:c3,Google,Tue Dec 04 09:08:09 EET 2018,Tue Dec 04 09:08:09 EET 2018,null,Internet,-86,SSID: ,-90, null , null ,6.729766563,10.66596121,0
66,da:a1:19:36:f4:82,Google,Tue Dec 04 08:01:54 EET 2018,Tue Dec 04 08:01:54 EET 2018,null,Internet,-76,SSID: ,-74, null , null ,2.128139046,1.690440932,0
67,da:a1:19:38:09:59,Google,Tue Dec 04 09:26:57 EET 2018,Tue Dec 04 09:26:57 EET 2018,null,Internet,-91,SSID: ,-86, null , null ,11.96740531,6.729766563,0
68,da:a1:19:38:22:b5,Google,Tue Dec 04 08:40:49 EET 2018,Tue Dec 04 08:40:49 EET 2018,null,VodafoneWiFi,-89,SSID: ,-89, null , null ,9.506047937,9.506047937,0
69,da:a1:19:38:db:04,Google,Tue Dec 04 07:27:15 EET 2018,Tue Dec 04 07:27:15 EET 2018,null,Internet,-90,SSID: ,-90, null , null ,10.66596121,10.66596121,0
70,da:a1:19:3b:31:ea,Google,Tue Dec 04 07:16:16 EET 2018,Tue Dec 04 07:16:16 EET 2018,null,Internet,-70,SSID: ,-68, null , null ,1.066596121,0.847227414,0
71,da:a1:19:3b:38:0a,Google,Tue Dec 04 08:03:24 EET 2018,Tue Dec 04 08:03:24 EET 2018,null,Internet,-80,SSID: ,-78, null , null ,3.372873087,2.679168325,0
72,da:a1:19:3b:d3:0d,Google,Tue Dec 04 07:48:23 EET 2018,Tue Dec 04 07:48:23 EET 2018,null,Internet,-54,SSID: ,-53, null , null ,0.169044093,0.150660707,0
73,da:a1:19:3e:96:6a,Google,Tue Dec 04 09:27:53 EET 2018,Tue Dec 04 09:27:53 EET 2018,null,Internet,-74,SSID: ,-74, null , null ,1.690440932,1.690440932,0
74,da:a1:19:3e:e5:50,Google,Tue Dec 04 07:06:27 EET 2018,Tue Dec 04 07:06:27 EET 2018,null,SSID: ,-73,Internet,-72, null , null ,1.506607066,1.342764961,0
75,da:a1:19:3f:62:7f,Google,Tue Dec 04 08:57:07 EET 2018,Tue Dec 04 08:57:07 EET 2018,null,Internet,-81,SSID: ,-83, null , null ,3.784425847,4.764309868,0
76,da:a1:19:40:dc:7d,Google,Tue Dec 04 09:33:39 EET 2018,Tue Dec 04 09:33:39 EET 2018,null,Internet,-90,SSID: ,-87, null , null ,10.66596121,7.550922277,0
77,da:a1:19:43:09:0c,Google,Tue Dec 04 09:05:20 EET 2018,Tue Dec 04 09:05:20 EET 2018,null,Internet,-87,SSID: ,-85, null , null ,7.550922277,5.997910763,0
78,da:a1:19:45:1c:7c,Google,Tue Dec 04 08:52:20 EET 2018,Tue Dec 04 08:52:20 EET 2018,null,Internet,-95,SSID: ,-92, null , null ,18.96705921,13.42764961,0
79,da:a1:19:46:26:53,Google,Tue Dec 04 07:58:57 EET 2018,Tue Dec 04 07:58:57 EET 2018,null,Internet,-89,SSID: ,-85, null , null ,9.506047937,5.997910763,0
80,da:a1:19:49:85:26,Google,Tue Dec 04 08:51:19 EET 2018,Tue Dec 04 08:51:19 EET 2018,null,Internet,-87,SSID: ,-87, null , null ,7.550922277,7.550922277,0
81,da:a1:19:4a:ef:e3,Google,Tue Dec 04 07:55:10 EET 2018,Tue Dec 04 07:55:10 EET 2018,null,Internet,-76,SSID: ,-78, null , null ,2.128139046,2.679168325,0
82,da:a1:19:4a:fe:ed,Google,Tue Dec 04 08:01:45 EET 2018,Tue Dec 04 08:01:45 EET 2018,null,Internet,-73,SSID: ,-73, null , null ,1.506607066,1.506607066,0
83,da:a1:19:50:d5:f5,Google,Tue Dec 04 07:00:27 EET 2018,Tue Dec 04 07:00:27 EET 2018,null,Internet,-90,SSID: ,-89, null , null ,10.66596121,9.506047937,0
84,da:a1:19:56:d6:db,Google,Tue Dec 04 08:50:12 EET 2018,Tue Dec 04 08:50:12 EET 2018,null,Internet,-78,SSID: ,-79, null , null ,2.679168325,3.006076303,0
85,da:a1:19:58:c4:7f,Google,Tue Dec 04 08:09:26 EET 2018,Tue Dec 04 08:09:26 EET 2018,null,Internet,-80,SSID: ,-81, null , null ,3.372873087,3.784425847,0
86,da:a1:19:60:6b:8d,Google,Tue Dec 04 09:02:39 EET 2018,Tue Dec 04 09:02:39 EET 2018,null,Internet,-85,SSID: ,-82, null , null ,5.997910763,4.246195639,0
87,da:a1:19:63:d8:d2,Google,Tue Dec 04 08:55:19 EET 2018,Tue Dec 04 08:55:19 EET 2018,null,Internet,-87,SSID: ,-94, null , null ,7.550922277,16.90440932,0
88,da:a1:19:65:6f:0d,Google,Tue Dec 04 07:05:25 EET 2018,Tue Dec 04 07:05:25 EET 2018,null,Internet,-89,SSID: ,-92, null , null ,9.506047937,13.42764961,0
89,da:a1:19:68:92:aa,Google,Tue Dec 04 08:56:23 EET 2018,Tue Dec 04 08:56:23 EET 2018,null,Internet,-89,SSID: ,-87, null , null ,9.506047937,7.550922277,0
90,da:a1:19:6a:2b:27,Google,Tue Dec 04 07:46:49 EET 2018,Tue Dec 04 07:46:49 EET 2018,null,Internet,-82,SSID: ,-81, null , null ,4.246195639,3.784425847,0
91,da:a1:19:6c:1f:ee,Google,Tue Dec 04 09:00:20 EET 2018,Tue Dec 04 09:00:20 EET 2018,null,Internet,-80,SSID: ,-80, null , null ,3.372873087,3.372873087,0
92,da:a1:19:71:1e:26,Google,Tue Dec 04 08:59:50 EET 2018,Tue Dec 04 08:59:50 EET 2018,null,SSID: ,-81,Internet,-81, null , null ,3.784425847,3.784425847,0
93,da:a1:19:75:aa:54,Google,Tue Dec 04 09:34:26 EET 2018,Tue Dec 04 09:34:26 EET 2018,null,Internet,-70,SSID: ,-69, null , null ,1.066596121,0.950604794,0
94,da:a1:19:77:63:e9,Google,Tue Dec 04 07:54:42 EET 2018,Tue Dec 04 07:54:42 EET 2018,null,Internet,-76,SSID: ,-76, null , null ,2.128139046,2.128139046,0
95,da:a1:19:79:35:f6,Google,Tue Dec 04 07:56:53 EET 2018,Tue Dec 04 07:56:53 EET 2018,null,Internet,-79,SSID: ,-79, null , null ,3.006076303,3.006076303,0
96,da:a1:19:7c:d0:c2,Google,Tue Dec 04 07:55:08 EET 2018,Tue Dec 04 07:55:08 EET 2018,null,Internet,-76,SSID: ,-76, null , null ,2.128139046,2.128139046,0
97,da:a1:19:7d:2a:d3,Google,Tue Dec 04 06:50:06 EET 2018,Tue Dec 04 06:50:06 EET 2018,null,Internet,-74,SSID: ,-74, null , null ,1.690440932,1.690440932,0
98,da:a1:19:7d:d1:ec,Google,Tue Dec 04 08:11:44 EET 2018,Tue Dec 04 08:11:44 EET 2018,null,VodafoneWiFi,-89,SSID: ,-91, null , null ,9.506047937,11.96740531,0
99,da:a1:19:84:24:2b,Google,Tue Dec 04 06:55:10 EET 2018,Tue Dec 04 06:55:10 EET 2018,null,SSID: ,-90,Internet,-90, null , null ,10.66596121,10.66596121,0
100,da:a1:19:85:82:8b,Google,Tue Dec 04 09:01:00 EET 2018,Tue Dec 04 09:01:00 EET 2018,null,Internet,-72,SSID: ,-73, null , null ,1.342764961,1.506607066,0
101,da:a1:19:8c:4d:a5,Google,Tue Dec 04 07:16:04 EET 2018,Tue Dec 04 07:16:04 EET 2018,null,Internet,-70,SSID: ,-70, null , null ,1.066596121,1.066596121,0
102,da:a1:19:90:fa:07,Google,Tue Dec 04 07:12:46 EET 2018,Tue Dec 04 07:12:46 EET 2018,null,Internet,-77,SSID: ,-76, null , null ,2.387811283,2.128139046,0
103,da:a1:19:91:35:52,Google,Tue Dec 04 07:58:03 EET 2018,Tue Dec 04 07:58:03 EET 2018,null,Internet,-83,SSID: ,-83, null , null ,4.764309868,4.764309868,0
104,da:a1:19:96:58:7e,Google,Tue Dec 04 07:59:09 EET 2018,Tue Dec 04 07:59:09 EET 2018,null,Internet,-93,SSID: ,-88, null , null ,15.06607066,8.472274141,0
105,da:a1:19:9c:4a:29,Google,Tue Dec 04 09:30:11 EET 2018,Tue Dec 04 09:30:11 EET 2018,null,Internet,-84,SSID: ,-83, null , null ,5.345643594,4.764309868,0
106,da:a1:19:9c:e4:3b,Google,Tue Dec 04 09:02:18 EET 2018,Tue Dec 04 09:02:18 EET 2018,null,Internet,-78,SSID: ,-80, null , null ,2.679168325,3.372873087,0
107,da:a1:19:9f:39:20,Google,Tue Dec 04 08:02:42 EET 2018,Tue Dec 04 08:02:42 EET 2018,null,Internet,-75,SSID: ,-75, null , null ,1.896705921,1.896705921,0
108,da:a1:19:a2:d0:75,Google,Tue Dec 04 07:56:25 EET 2018,Tue Dec 04 07:56:25 EET 2018,null,Internet,-75,SSID: ,-75, null , null ,1.896705921,1.896705921,0
109,da:a1:19:a8:eb:74,Google,Tue Dec 04 07:43:33 EET 2018,Tue Dec 04 07:43:33 EET 2018,null,2b3ab0578228,-86,SSID: ,-84, null , null ,6.729766563,5.345643594,0
110,da:a1:19:a9:b9:58,Google,Tue Dec 04 08:47:02 EET 2018,Tue Dec 04 08:47:02 EET 2018,null,SSID: ,-90,Internet,-90, null , null ,10.66596121,10.66596121,0
111,da:a1:19:ae:78:62,Google,Tue Dec 04 07:06:04 EET 2018,Tue Dec 04 07:06:04 EET 2018,null,Internet,-76,SSID: ,-76, null , null ,2.128139046,2.128139046,0
112,da:a1:19:b6:13:7a,Google,Tue Dec 04 08:53:12 EET 2018,Tue Dec 04 08:53:12 EET 2018,null,SSID: ,-69,Internet,-69, null , null ,0.950604794,0.950604794,0
113,da:a1:19:b8:c4:f5,Google,Tue Dec 04 08:12:43 EET 2018,Tue Dec 04 08:12:43 EET 2018,null,Internet,-77,SSID: ,-78, null , null ,2.387811283,2.679168325,0
114,da:a1:19:bb:48:4b,Google,Tue Dec 04 08:45:49 EET 2018,Tue Dec 04 08:45:49 EET 2018,null,VodafoneWiFi,-91,SSID: ,-90, null , null ,11.96740531,10.66596121,0
115,da:a1:19:bb:cf:a2,Google,Tue Dec 04 07:53:17 EET 2018,Tue Dec 04 07:53:17 EET 2018,null,Internet,-87,SSID: ,-85, null , null ,7.550922277,5.997910763,0
116,da:a1:19:bc:32:85,Google,Tue Dec 04 08:01:15 EET 2018,Tue Dec 04 08:01:15 EET 2018,null,Internet,-78,SSID: ,-77, null , null ,2.679168325,2.387811283,0
117,da:a1:19:bd:c2:07,Google,Tue Dec 04 08:56:47 EET 2018,Tue Dec 04 08:56:47 EET 2018,null,Internet,-71,SSID: ,-69, null , null ,1.196740531,0.950604794,0
118,da:a1:19:bf:49:ef,Google,Tue Dec 04 09:29:55 EET 2018,Tue Dec 04 09:29:55 EET 2018,null,Internet,-81,SSID: ,-84, null , null ,3.784425847,5.345643594,0
119,da:a1:19:c3:f5:7e,Google,Tue Dec 04 07:05:55 EET 2018,Tue Dec 04 07:05:55 EET 2018,null,Internet,-81,SSID: ,-78, null , null ,3.784425847,2.679168325,0
120,da:a1:19:c6:9d:09,Google,Tue Dec 04 08:00:55 EET 2018,Tue Dec 04 08:00:55 EET 2018,null,Internet,-77,SSID: ,-76, null , null ,2.387811283,2.128139046,0
121,da:a1:19:c9:c6:6e,Google,Tue Dec 04 07:52:43 EET 2018,Tue Dec 04 07:52:43 EET 2018,null,Internet,-77,SSID: ,-76, null , null ,2.387811283,2.128139046,0
122,da:a1:19:ca:81:85,Google,Tue Dec 04 07:51:36 EET 2018,Tue Dec 04 07:51:36 EET 2018,null,Internet,-83,SSID: ,-85, null , null ,4.764309868,5.997910763,0
123,da:a1:19:cb:30:7d,Google,Tue Dec 04 08:01:05 EET 2018,Tue Dec 04 08:01:05 EET 2018,null,Internet,-77,SSID: ,-76, null , null ,2.387811283,2.128139046,0
124,da:a1:19:d4:21:30,Google,Tue Dec 04 08:41:49 EET 2018,Tue Dec 04 08:41:49 EET 2018,null,VodafoneWiFi,-90,SSID: ,-87, null , null ,10.66596121,7.550922277,0
125,da:a1:19:d5:fa:4d,Google,Tue Dec 04 06:52:38 EET 2018,Tue Dec 04 06:52:38 EET 2018,null,Internet,-87,SSID: ,-87, null , null ,7.550922277,7.550922277,0
126,da:a1:19:dd:d4:07,Google,Tue Dec 04 08:27:46 EET 2018,Tue Dec 04 08:27:46 EET 2018,null,VodafoneWiFi,-89,SSID: ,-90, null , null ,9.506047937,10.66596121,0
127,da:a1:19:dd:f8:00,Google,Tue Dec 04 08:09:17 EET 2018,Tue Dec 04 08:09:17 EET 2018,null,Internet,-83,SSID: ,-83, null , null ,4.764309868,4.764309868,0
128,da:a1:19:e1:78:b8,Google,Tue Dec 04 08:03:58 EET 2018,Tue Dec 04 08:03:58 EET 2018,null,Internet,-80,SSID: ,-80, null , null ,3.372873087,3.372873087,0
