activity_ID,mac_address,vendor,first_Try,second_try,third_try,ssid_1,rssi_1,ssid_2,rssi_2,ssid_3,rssi_3
21,34:bb:26:a1:22:6f,Motorola,Tue Dec 04 07:17:54 EET 2018,Tue Dec 04 07:17:54 EET 2018,null,UNIwiFI-Student,-52,UNIwiFi,-52, null , null ,
22,48:86:e8:1b:68:84,Microsof,Tue Dec 04 06:58:57 EET 2018,Tue Dec 04 06:58:57 EET 2018,Tue Dec 04 06:59:10 EET 2018,AAAAALzfCIoARwF1Redmi Note 4,-82,Teutsch,-81,AAAAALzfCIoARwF1Redmi Note 4,-84,
23,48:86:e8:1b:68:84,Microsof,Tue Dec 04 06:58:57 EET 2018,Tue Dec 04 06:59:10 EET 2018,null,Teutsch,-81,AAAAALzfCIoARwF1Redmi Note 4,-84, null , null ,
24,70:28:8b:05:c7:60,SamsungE,Tue Dec 04 06:49:21 EET 2018,Tue Dec 04 06:56:40 EET 2018,null,Kedves,-72,Internet,-76, null , null ,
25,74:b5:87:90:b5:93,RESOLVE-ERROR,Tue Dec 04 07:53:27 EET 2018,Tue Dec 04 08:02:24 EET 2018,null,Internet,-80,Internet5G,-86, null , null ,
26,80:be:05:72:cd:7a,Apple,Tue Dec 04 07:54:42 EET 2018,Tue Dec 04 09:20:36 EET 2018,null,Internet,-74,Internet5G,-89, null , null ,
27,84:c7:ea:5d:11:2e,SonyMobi,Tue Dec 04 07:13:06 EET 2018,Tue Dec 04 07:29:38 EET 2018,null,Internet5G,-72,Internet,-61, null , null ,
28,88:66:a5:c8:1e:3d,Apple,Tue Dec 04 07:01:09 EET 2018,Tue Dec 04 09:34:19 EET 2018,null,Internet,-90,Internet5G,-87, null , null ,
29,8c:18:d9:fd:14:7a,Shenzhen,Tue Dec 04 07:57:44 EET 2018,Tue Dec 04 08:03:24 EET 2018,null,Internet,-86,Teleoperation,-91, null , null ,
30,8c:be:be:77:b4:da,XiaomiCo,Tue Dec 04 06:49:35 EET 2018,Tue Dec 04 07:08:12 EET 2018,null,PestINNHotel,-48,Internet,-89, null , null ,
31,90:b0:ed:60:f7:b3,Apple,Tue Dec 04 06:58:09 EET 2018,Tue Dec 04 08:50:33 EET 2018,null,Internet,-90,Internet5G,-92, null , null ,
32,94:fe:22:23:99:ed,HuaweiTe,Tue Dec 04 08:02:40 EET 2018,Tue Dec 04 08:02:40 EET 2018,Tue Dec 04 08:02:40 EET 2018,Personal EAP,-81,Swisscom_Auto_Login,-82,Free_Swisscom_Auto_Login,-80,
33,94:fe:22:23:99:ed,HuaweiTe,Tue Dec 04 08:02:40 EET 2018,Tue Dec 04 08:02:40 EET 2018,Tue Dec 04 08:02:40 EET 2018,Swisscom_Auto_Login,-82,Free_Swisscom_Auto_Login,-80,Wifi Extra,-83,
34,94:fe:22:23:99:ed,HuaweiTe,Tue Dec 04 08:02:40 EET 2018,Tue Dec 04 08:02:40 EET 2018,Tue Dec 04 08:02:40 EET 2018,Free_Swisscom_Auto_Login,-80,Wifi Extra,-83,Wifi+,-82,
35,94:fe:22:23:99:ed,HuaweiTe,Tue Dec 04 08:02:40 EET 2018,Tue Dec 04 08:02:40 EET 2018,Tue Dec 04 08:02:40 EET 2018,Wifi Extra,-83,Wifi+,-82, Wifi Extra,-81,
36,94:fe:22:23:99:ed,HuaweiTe,Tue Dec 04 08:02:40 EET 2018,Tue Dec 04 08:02:40 EET 2018,Tue Dec 04 08:02:40 EET 2018,Wifi+,-82, Wifi Extra,-81,MOVISTAR WIFI,-83,
37,94:fe:22:23:99:ed,HuaweiTe,Tue Dec 04 08:02:40 EET 2018,Tue Dec 04 08:02:40 EET 2018,Tue Dec 04 08:02:40 EET 2018, Wifi Extra,-81,MOVISTAR WIFI,-83,VIVO-WIFI,-83,
38,94:fe:22:23:99:ed,HuaweiTe,Tue Dec 04 08:02:40 EET 2018,Tue Dec 04 08:02:40 EET 2018,null,MOVISTAR WIFI,-83,VIVO-WIFI,-83, null , null ,
39,ac:37:43:e0:9f:4b,Htc,Tue Dec 04 06:48:01 EET 2018,Tue Dec 04 07:54:06 EET 2018,Tue Dec 04 07:54:23 EET 2018,Internet5G,-34,Internet,-42,Internet,-53,
40,ac:37:43:e0:9f:4b,Htc,Tue Dec 04 07:54:06 EET 2018,Tue Dec 04 07:54:23 EET 2018,null,Internet,-42,Internet,-53, null , null ,
41,b8:57:d8:44:6e:8e,SamsungE,Tue Dec 04 07:35:29 EET 2018,Tue Dec 04 09:34:53 EET 2018,null,Internet,-88,attika,-91, null , null ,
42,bc:76:5e:f2:25:44,SamsungE,Tue Dec 04 07:20:28 EET 2018,Tue Dec 04 08:04:13 EET 2018,null,ICAM-H9(R),-84,Internet,-90, null , null ,
43,c4:88:e5:0e:31:c2,SamsungE,Tue Dec 04 07:57:28 EET 2018,Tue Dec 04 08:48:49 EET 2018,null,Internet,-87,Internet5G,-88, null , null ,
44,d8:16:c1:11:64:03,DewavHkE,Tue Dec 04 07:11:27 EET 2018,Tue Dec 04 07:56:12 EET 2018,null,warismylife99,-77,Internet,-73, null , null ,
45,e0:33:8e:2e:bd:01,Apple,Tue Dec 04 08:00:27 EET 2018,Tue Dec 04 08:00:40 EET 2018,null,Transil,-93,Internet,-72, null , null ,
46,e8:50:8b:2c:61:34,SamsungE,Tue Dec 04 06:51:41 EET 2018,Tue Dec 04 06:51:41 EET 2018,null,Tanar,-73,wifihostovska6,-72, null , null ,
47,e8:93:09:44:30:04,SamsungE,Tue Dec 04 07:34:45 EET 2018,Tue Dec 04 07:44:47 EET 2018,null,Internet,-89,annabella99,-90, null , null ,
48,ec:1f:72:16:0b:88,SamsungE,Tue Dec 04 08:28:59 EET 2018,Tue Dec 04 08:58:51 EET 2018,null,Internet,-91,Gaming Zone,-93, null , null ,
49,f0:43:47:80:0d:cc,HuaweiTe,Tue Dec 04 06:57:11 EET 2018,Tue Dec 04 08:39:59 EET 2018,null,Internet,-92,VodafoneWiFi,-90, null , null ,
