activity_ID,mac_address,vendor,first_Try,second_try,third_try,dist_1,dist_2,dist_3,LAT,LON,
91,da:a1:19:c4:1f:0f, ,Internet,Internet5Ga,Internet5Gb,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,46.522885036458334,24.59847852083333,
92,da:a1:19:2c:80:59, ,Internet,Internet5Ga,Internet5Gb,9.506047936562819E-4,8.472274141405964E-4,8.472274141405964E-4,46.52289775240344,24.59859042115021,
93,da:a1:19:e2:89:4f, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,7.550922276654341E-4,9.506047936562819E-4,46.522885036458376,24.59847852083347,
94,da:a1:19:df:14:d4, ,Internet,Internet5Ga,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,46.522921740208,24.598545254923685,
95,fa:3d:d6:56:47:43, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,46.522885036458334,24.59847852083333,
96,e6:26:f8:9d:fa:b8, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,46.52288503645834,24.598478520833407,
97,da:a1:19:86:a6:89, ,Internet,Internet5Ga,Internet5Gb,9.506047936562819E-4,8.472274141405964E-4,8.472274141405964E-4,46.52289775240344,24.59859042115021,
98,da:a1:19:58:e9:1b, ,Internet,Internet5Ga,Internet5Gb,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,46.522897752403445,24.59859042115028,
99,da:a1:19:a8:ed:d1, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,7.550922276654341E-4,9.506047936562819E-4,46.522885036458376,24.59847852083347,
100,da:a1:19:eb:fa:bd, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,7.550922276654341E-4,9.506047936562819E-4,46.522885036458376,24.59847852083347,
101,da:a1:19:e3:c3:66, ,Internet,Internet5Ga,Internet5Gb,9.506047936562819E-4,8.472274141405964E-4,8.472274141405964E-4,46.522885036458334,24.59847852083333,
102,da:a1:19:db:9c:99, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,46.522885036458334,24.59847852083333,
103,da:a1:19:49:a2:d9, ,Internet,Internet5Ga,Internet5Gb,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,46.52288503645834,24.598478520833407,
104,84:98:66:ff:35:e1, ,Internet,Internet5Ga,Internet5Gb,9.506047936562819E-4,8.472274141405964E-4,8.472274141405964E-4,46.522885036458334,24.59847852083333,
105,3e:0d:70:15:a1:8a, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,46.52288503645834,24.598478520833407,
106,42:e3:d6:a9:68:89, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,7.550922276654341E-4,9.506047936562819E-4,46.522885036458376,24.59847852083347,
107,b6:9e:7c:14:1c:78, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,46.52288503645834,24.598478520833407,
108,02:56:bb:a9:5e:e6, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,7.550922276654341E-4,9.506047936562819E-4,46.522885036458376,24.59847852083347,
109,da:a1:19:43:b1:e1, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,46.52288503645834,24.598478520833407,
110,da:a1:19:36:c9:0c, ,Internet,Internet5Ga,Internet5Gb,8.472274141405964E-4,8.472274141405964E-4,7.550922276654341E-4,46.522885036458376,24.59847852083347,
111,44:6e:e5:77:83:08, ,Internet,Internet5Ga,Internet5Gb,9.506047936562819E-4,8.472274141405964E-4,7.550922276654341E-4,46.52289775240345,24.598590421150167,
112,7a:a1:75:f6:19:64, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,7.550922276654341E-4,9.506047936562819E-4,46.522885036458376,24.59847852083347,
113,da:a1:19:1d:62:2d, ,Internet,Internet5Ga,Internet5Gb,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,46.522885036458334,24.59847852083333,
114,da:a1:19:34:1f:6f, ,Internet,Internet5Ga,Internet5Gb,9.506047936562819E-4,9.506047936562819E-4,8.472274141405964E-4,46.522885036458376,24.59847852083341,
115,da:a1:19:b3:2c:31, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,46.522885036458334,24.59847852083333,
116,36:77:c2:57:2d:ee, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,46.522885036458334,24.59847852083333,
117,ea:80:71:5e:38:9a, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,46.52288503645834,24.598478520833407,
118,9e:4b:fe:af:54:76, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,46.522885036458334,24.59847852083333,
119,da:a1:19:b4:d7:5e, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,46.52288503645834,24.598478520833407,
120,da:a1:19:07:55:b5, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,7.550922276654341E-4,9.506047936562819E-4,46.522885036458376,24.59847852083347,
121,ca:00:9e:8a:87:1e, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,7.550922276654341E-4,8.472274141405964E-4,46.52288503645837,24.598478520833392,
122,52:70:e3:a6:b7:41, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,46.52288503645834,24.598478520833407,
123,ac:7b:a1:78:3a:98, ,Internet,Internet5Ga,Internet5Gb,9.506047936562819E-4,8.472274141405964E-4,8.472274141405964E-4,46.52289775240344,24.59859042115021,
124,da:a1:19:21:c1:09, ,Internet,Internet5Ga,Internet5Gb,8.472274141405964E-4,8.472274141405964E-4,7.550922276654341E-4,46.52289775240346,24.598590421150238,
125,e2:97:ca:3c:79:ff, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,46.522885036458334,24.59847852083333,
126,de:ee:90:a5:b0:ab, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,46.52288503645834,24.598478520833407,
127,da:a1:19:92:3f:21, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,7.550922276654341E-4,9.506047936562819E-4,46.522885036458376,24.59847852083347,
128,92:15:67:44:13:f8, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,46.52288503645834,24.598478520833407,
129,da:a1:19:e9:96:58, ,Internet,Internet5Ga,Internet5Gb,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,46.52288503645834,24.598478520833407,
130,32:cc:36:7b:e6:a7, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,46.522885036458334,24.59847852083333,
131,36:49:77:e1:ee:70, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,7.550922276654341E-4,9.506047936562819E-4,46.522885036458376,24.59847852083347,
132,da:a1:19:bf:3b:66, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,46.52288503645834,24.598478520833407,
133,92:36:d7:c4:1b:f8, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,7.550922276654341E-4,8.472274141405964E-4,46.52288503645837,24.598478520833392,
134,3a:c7:84:75:bc:7e, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,46.522885036458334,24.59847852083333,
135,da:a1:19:e1:d5:2c, ,Internet,Internet5Ga,Internet5Gb,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,46.522897752403445,24.59859042115028,
136,da:a1:19:5b:88:cd, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,46.522885036458334,24.59847852083333,
137,ea:ef:90:79:86:f7, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,46.52288503645834,24.598478520833407,
138,3e:47:b2:db:3b:e0, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,7.550922276654341E-4,9.506047936562819E-4,46.522885036458376,24.59847852083347,
139,da:a1:19:b2:d2:bd, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,7.550922276654341E-4,8.472274141405964E-4,46.52288503645837,24.598478520833392,
140,7a:c1:98:1c:66:ff, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,7.550922276654341E-4,8.472274141405964E-4,46.52288503645837,24.598478520833392,
141,da:a1:19:db:95:24, ,Internet,Internet5Ga,Internet5Gb,8.472274141405964E-4,8.472274141405964E-4,7.550922276654341E-4,46.522885036458376,24.59847852083347,
142,1a:90:c8:21:6b:09, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,7.550922276654341E-4,9.506047936562819E-4,46.522885036458376,24.59847852083347,
143,da:a1:19:7d:c5:07, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,46.52288503645834,24.598478520833407,
144,da:a1:19:f7:63:5e, ,Internet,Internet5Ga,Internet5Gb,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,46.522885036458334,24.59847852083333,
145,e2:79:8c:bd:a4:fd, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,7.550922276654341E-4,9.506047936562819E-4,46.522885036458376,24.59847852083347,
146,2c:59:8a:5a:02:ba, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,7.550922276654341E-4,8.472274141405964E-4,46.52288503645837,24.598478520833392,
147,9e:b5:86:42:7e:e7, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,46.52288503645834,24.598478520833407,
148,da:a1:19:46:55:a8, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,46.52288503645834,24.598478520833407,
149,da:a1:19:01:a6:be, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,46.522885036458334,24.59847852083333,
150,a6:ea:39:9a:33:b7, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,46.52288503645834,24.598478520833407,
151,8c:0d:76:dc:f5:dd, ,Internet,Internet5Ga,Internet5Gb,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,46.522897752403445,24.59859042115028,
152,da:a1:19:9e:13:02, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,46.52288503645834,24.598478520833407,
153,da:a1:19:60:33:43, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,9.506047936562819E-4,46.52288503645834,24.598478520833407,
154,f6:31:26:ac:04:2e, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,46.522885036458334,24.59847852083333,
155,da:a1:19:97:6a:9b, ,Internet,Internet5Ga,Internet5Gb,9.506047936562819E-4,8.472274141405964E-4,7.550922276654341E-4,46.52289775240345,24.598590421150167,
156,68:e7:c2:7c:47:e5, ,Internet5Ga,Internet5Gb,Pince2,8.472274141405964E-4,8.472274141405964E-4,8.472274141405964E-4,46.522885036458334,24.59847852083333,
